"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_234_TX_3_validation",0.0548102825597181,-1.46492360519754,-2.70059079262615,-0.899702644535372,0.301632689884833,1.82419325565616,5.11743808152615,1.84569674296747,2.93901315120752,-0.893483458451482,-0.111957778058709,2.91365746565768,4.42938178126847,0.694683650665397,4.45259265849865,0.330402643845516,-0.0991315166878332,-0.108375718033886,1.09644267686877,0.00776837118128687,3.30290842738755,0.0309194074548477,-1.4864419199621,-2.70760676382494,-2.7237358022812,-1.51213507990313,0.00445742027544407,0.694226207775014
"FOODS_3_235_TX_3_validation",0.142377412858033,0.181493033019088,0.17888610143092,0.120760558911981,0.143334966816403,0.17618822942614,0.265798696370821,0.149867018975624,0.220291507677078,0.107417559747867,0.265281856489236,0.262326167676804,0.289079582859894,0.219966589397027,0.265489357865141,0.133125005193843,0.257229816485602,0.27664793967074,0.312161408061905,0.237077779054748,0.33365711116219,0.203833267683218,0.171073164293938,0.160068463242911,0.17942380747704,0.214875751926112,0.24003355559815,0.23625207231538
"FOODS_3_236_TX_3_validation",2.18762282314003,2.05566949504825,1.73819220806432,1.75250656065503,1.90041222334744,2.01811815490096,2.24827088934331,2.12698466018376,2.16548504889846,1.91488590038971,2.11118600762346,2.02973073728282,2.14743666883634,2.246350321125,2.25630317411914,2.03616653496308,2.17160236004216,2.11118600762346,2.15712868299989,2.14551610061803,2.37566883506038,2.25438260590083,2.16356448068015,2.04228384610678,1.98186749368807,2.02781016906451,2.14551610061803,2.246350321125
"FOODS_3_237_TX_3_validation",0.677233910876884,0.885628206110081,1.15815203762178,1.10312920004335,1.43604827209516,1.60997770505388,1.79878226351788,1.51520246571209,1.68912110775198,1.62486424937471,2.48925841743215,2.29412274001394,2.37728125143183,2.51952246374825,2.13656927958294,1.86104593331377,2.56041700446425,2.76293799708679,2.95317918958978,2.80842779564098,2.89097222442214,2.51569076834273,2.41492066251182,2.47791942973708,2.66495122489915,2.84182536151116,2.8810892394048,2.75812754413165
"FOODS_3_238_TX_3_validation",2.56450100261182,2.34533120477035,2.31780048920418,2.2901149702293,2.77575646737399,3.07792559475166,3.1088461453451,2.51195319290471,2.53375141815173,2.10090453155735,2.69261489867876,2.92373264162937,3.30919524343522,2.875546827137,2.87380817058483,2.19502585931594,2.44353944103651,2.54970259539959,3.06140512593907,2.97244287377758,3.20636299347289,2.54315559342061,2.32016466928992,2.1216774624658,2.47527380091497,2.7451640588784,3.08924436998504,2.8954908705432
"FOODS_3_239_TX_3_validation",0.457732591615696,0.744804680757581,0.441955934042291,0.680364948307501,0.94581485832983,0.823595631895843,0.821047533034759,0.741078743065965,0.527434695689656,0.657519535416718,0.535347379928208,0.779974180716702,0.852097044610148,0.733308704107573,0.669144941442575,0.628464063031452,0.447658919775802,0.554636396857132,0.672375725784027,0.798728147039882,0.680452962147018,0.619828859624438,0.521445727797321,0.517994662974943,0.615934485567498,0.741855416281696,0.798187547266896,0.745412907147553
"FOODS_3_240_TX_3_validation",0.84359931112534,0.825461865464824,0.759001956623897,0.70852749827812,0.772357528299098,0.849080735451685,0.848014229069853,0.843906402069638,0.73299648929719,0.705655959889618,0.728964744200739,0.739448777487437,0.816171984640024,0.934268976615794,0.810997651257977,0.765905240108851,0.726093205812236,0.728964744200739,0.792794774221717,0.902426732185965,0.901360225804133,0.897252398803917,0.819251236843131,0.759001956623897,0.7618734950124,0.825703525033378,0.902426732185965,0.934268976615794
"FOODS_3_241_TX_3_validation",1.66584397584276,1.56534256793235,1.5129890694612,1.50599408361799,1.69823412444323,1.86085874633721,2.17837584089958,1.81297089980927,1.91151239847317,1.54129636831466,1.9001414818176,1.99431732408612,2.15137801147983,1.99038218358461,2.09363704319022,1.65996188572885,1.87332980637739,1.9066820923068,2.05819306047612,1.95003981402516,2.25681061404567,1.89066898915856,1.72041076320595,1.61037945344267,1.64346816337473,1.79478752274645,1.95041067050654,1.99316452545238
"FOODS_3_242_TX_3_validation",0.484281583143781,0.614241171782187,0.449660616563868,0.32480871049835,0.687953785600787,0.945610869639861,0.736583049122373,0.534156525110364,0.690658548060139,0.468251119541405,0.366353932103543,0.749111332831775,0.983389156598945,0.65247945822084,0.606725597339612,0.623576675336588,0.482107238054935,0.381830647376007,0.721341926874952,0.879034118775686,0.712706302755309,0.53346090250953,0.581775737244045,0.416555361843003,0.339866049566848,0.667688846934778,0.863994129766517,0.660737346744785
"FOODS_3_243_TX_3_validation",0.604307357523882,0.526016855586826,0.46484156691891,0.404045146963737,0.446224032447322,0.519071777851408,0.682761920649406,0.548765904491054,0.5972905598409,0.409567089992232,0.544959025419953,0.550578246589413,0.624773492397058,0.59349844392471,0.65678896561239,0.471712240010042,0.557847375297418,0.538335631738275,0.583053579336786,0.540584461779518,0.706057215191553,0.573662466558974,0.506325980886453,0.437173281929447,0.418019940701655,0.463058312295938,0.538167508019878,0.586604532283287
"FOODS_3_244_TX_3_validation",-0.00393366866375641,-0.00330335421173922,-0.0013898176620547,0.031715447704054,0.0330441170155437,0.0318881598248904,0.0715976341850417,0.0264972555230653,0.0690329966224646,0.0286666287989322,0.044387769983297,0.0757423082987094,0.0745361966042414,-0.000985652936055931,0.0691578285196157,0.0263702858134787,0.041403492031144,0.0443883347972841,0.0458150906791758,0.00194450173519006,0.0416791822012445,-0.00343397419523461,-0.00355666439284388,-0.00126140709941416,0.00172342122273592,0.00315018442672133,0.00194450048654679,-0.000985725881381738
"FOODS_3_245_TX_3_validation",7.06342068558761,5.93285316019343,5.55249166372795,5.94769666217765,6.27028581581943,7.22434463102501,8.32971132248462,6.84415720796068,6.40429396765773,5.5626019948632,6.30861343377852,6.82036593056237,7.67704718960919,7.7757187085054,7.33111082290454,5.96231115147623,5.99461014689438,6.27053503043747,6.79927977707848,7.20144630140793,8.17714543060627,6.87422172137805,5.95757729662446,5.49142595395935,5.70522681287397,6.32394910102956,7.18476313461198,7.63880091338351
"FOODS_3_246_TX_3_validation",0.613132884875769,0.723400936192515,0.51366890551253,0.523327875607947,0.492220855097914,0.542326032749178,0.618205087766203,0.565708255683257,0.622323565357804,0.503509591262456,0.479220652756895,0.480052258079231,0.621582467524121,0.568336100088534,0.626665256502566,0.501941769492797,0.485609156664851,0.487004585977129,0.538717674469783,0.538365297611707,0.657218035789881,0.586719757712475,0.582892157279972,0.501831589657362,0.4700536154657,0.494494808934641,0.603356714752556,0.588496202757801
"FOODS_3_247_TX_3_validation",0.219879759136058,0.378823736735624,0.406829516202758,0.318357316311882,0.310004824019961,0.41961650555247,0.328208676645003,0.343632246372263,0.407957411213822,0.356559690259828,0.329518251982434,0.40693027455719,0.366969761388295,0.332552427287065,0.371883567246681,0.382245212126914,0.329283684050549,0.368957276709048,0.38351338495464,0.356575513301632,0.348088890188016,0.378810804042589,0.354978311506641,0.361387911871137,0.390366440156965,0.377744289816487,0.363905802899715,0.374080574397067
"FOODS_3_248_TX_3_validation",0.585870293095936,0.4956025130234,0.427901604951328,0.448342192624975,0.512204157005228,0.594285318944526,0.74391866676857,0.585975863762309,0.62550314768474,0.442601805342008,0.554035498286305,0.634185368046066,0.713810696802764,0.611749096003359,0.706487894624591,0.504612553874792,0.549910083185851,0.553934844232329,0.620883285006243,0.579722673925549,0.732480853532015,0.572471804627582,0.491220104398361,0.429287979116289,0.433311720278999,0.500261226205059,0.579722262202327,0.611858938680212
"FOODS_3_249_TX_3_validation",2.3290390704112,2.16755398272603,2.36212202063632,2.12154683939582,2.02982865833736,2.15594478024913,2.53554219495009,2.45968088803122,2.66898085279768,2.2884826908189,2.05463490852881,2.27776527750714,2.28835858370036,2.3410430748079,2.45587495203335,2.16661178529897,2.36763510939365,2.27595779382503,2.24269052848165,2.26450045778063,2.55022495534971,2.43610959041282,2.43696750445959,2.21883589129235,2.01823640913767,2.19522186206128,2.25835426132735,2.37256681349654
"FOODS_3_250_TX_3_validation",1.27531833741624,1.32146043200766,1.22947467293354,1.33116368219822,1.28907629039754,1.37755778841783,1.65074557177364,1.29232938795768,1.34227592599641,1.44187861793479,1.39371841163425,1.44130114978523,1.56562974421062,1.27256047895976,1.44239729358128,1.31813749295232,1.29902707374148,1.33784981567912,1.40840422167309,1.40077387205923,1.44736444075841,1.32961540951909,1.26297485607286,1.24110000707483,1.28042311883879,1.3513067960785,1.40035688372905,1.39062628076145
"FOODS_3_251_TX_3_validation",0.412739155960904,0.370475289074409,0.35783871718944,0.358825666698677,0.331080415236204,0.338520427511466,0.388267925939819,0.414269880521395,0.438263141539579,0.400863441647768,0.328525645647593,0.343805118643448,0.351245130918711,0.332518498074245,0.42699458392864,0.425538438132334,0.370563420596684,0.328525645647593,0.30078039418512,0.295495703053137,0.34524320148149,0.371245156063067,0.382513713674005,0.35783871718944,0.315800942240349,0.288055690777875,0.295495703053137,0.332518498074245
"FOODS_3_252_TX_3_validation",22.5589419389274,21.90111971532,23.2339953198387,30.271239145867,40.4199680997831,44.941542203568,39.8288815690181,28.5995730088077,26.5402198252486,23.1112972359574,31.1237143472854,41.5193640099712,46.8538093880967,36.6416320928073,30.5659269308131,24.397419967752,23.307021343486,30.7971231036573,40.002487958796,43.5680635338132,38.5414799358999,27.5037642425728,22.7853365612546,21.2659290137796,28.7481372272371,38.0484594467047,43.4277084573359,36.8733126334548
"FOODS_3_253_TX_3_validation",0.868946140126896,0.841963927232937,0.773936858260203,0.867452819041404,0.929990930442929,0.973767264086977,1.14062800239003,0.912127630840766,1.02793821952935,0.833245403312488,0.982954928514188,1.104801584968,1.14857791861205,0.906508802812676,1.08693828536584,0.853127565004285,0.948747512785271,0.982954928514188,1.04549303991571,0.914458719034691,1.08131945733775,0.852819085788481,0.793819019952,0.773936858260203,0.808144273989119,0.870682385390644,0.914458719034691,0.906508802812676
"FOODS_3_254_TX_3_validation",0.565125973382885,0.46550351235792,0.545808767871393,0.451950364601171,0.501758583204271,0.468904323127606,0.554276937287466,0.506998756183368,0.558928166353654,0.494152613541409,0.527487831722449,0.509192180375062,0.525206213332851,0.507056690292356,0.554468738990618,0.514375775296877,0.540550920334838,0.522010897363223,0.51744475014188,0.490939322182902,0.544640746443936,0.521533835254772,0.519866500248001,0.504319248283682,0.487687532220895,0.481664976145917,0.491420442088852,0.509124187455705
"FOODS_3_255_TX_3_validation",0.469967956685028,0.21896986610184,0.291152436307758,0.453613413128919,0.360899699958311,0.20280787557889,1.02688937132355,0.473309654828366,0.785664712400468,0.313590377320491,0.391190678428751,0.401485484195439,0.715379679535579,0.243651786931666,0.519849413023376,0.432101551748141,0.589645531024118,0.510411918825635,0.580310708254241,0.52436421085172,0.45112649616344,0.495300267689699,0.367382439433277,0.448570595577047,0.468001579487208,0.47302078697477,0.410260219565836,0.637237652005894
"FOODS_3_256_TX_3_validation",-0.0167592972204815,-0.0168154306349428,-0.0101473538969764,0.0157794745934979,0.0251325589838253,0.0226381435386592,0.0450391243986038,-0.00237129061060643,0.0292541720967571,0.00171709791635087,0.0399589629854166,0.0596841302503577,0.0573181292587253,-0.000868380042397386,0.0329983933815782,-0.00621850820692255,0.0264802282663392,0.0399788497267304,0.0489170397577444,0.0110013325019312,0.0346929569067173,-0.0133218077131917,-0.0169767343297662,-0.00908294083416056,0.00441537283477818,0.013353706990516,0.0110013109790196,-0.000870411746446267
"FOODS_3_257_TX_3_validation",1.22845349982931,0.843105776318362,0.672312289963176,0.672455719596578,0.905483529163527,1.31104042001658,1.51684342992353,1.09788446313978,1.07207444630386,0.605076879547296,1.05456084748035,1.22975192436194,1.50920216482434,1.39127494530102,1.38467393783662,0.801469346228143,0.992055176224404,1.06137136407531,1.33652309475191,1.33133606559802,1.67863668489935,1.20924206974266,0.905645897498326,0.717158239932749,0.786150674031279,1.06108152824022,1.33532090478259,1.40271238697407
"FOODS_3_258_TX_3_validation",2.60762605942886,2.41099450513352,2.2502405097213,2.35440950324516,2.48763121402108,2.66022688678674,2.91700997155377,2.64993319491258,2.64518964097318,2.3113430828738,2.36741758401873,2.62598196657376,2.80429878329632,2.58363871709493,2.80328793994251,2.43863434096457,2.35294376969334,2.34877007476551,2.49103362933996,2.48965292578575,2.75325481959438,2.49209957784229,2.31066993420652,2.16311745885486,2.15999619108098,2.30317368591571,2.48441507999327,2.56687779096074
"FOODS_3_259_TX_3_validation",3.62017010876447,2.99544868283602,2.94372314680919,3.27027526015782,3.35775971483582,3.389414753181,3.60821883498841,3.19320291974886,3.37266159147611,3.07544130254717,3.17245332559925,3.55740784287549,3.60801829627709,2.99736102436161,3.4380911369062,3.05543495483526,3.0631461939165,3.15321083073552,3.26926477484437,3.03764124035852,3.27379667374682,2.87230300116322,2.77675649068002,2.77329210715753,2.86430804569695,2.98110335756854,3.03560091175911,2.98666327985879
"FOODS_3_260_TX_3_validation",0.0410886450717832,0.0620171697628243,0.0756961199963551,0.0747697925513247,0.069820699103814,0.0649547907387455,0.0692934408400305,0.0758734693057874,0.0891366155449233,0.0917898780211476,0.0926349263382079,0.080984730826035,0.073125262913203,0.0726217644904283,0.0808037025937043,0.0882189810618054,0.0974588240130737,0.0933143464251024,0.0835551509191621,0.07303733037522,0.0753167489586566,0.0805494268260039,0.0904263314586924,0.095007458738393,0.0908445525134291,0.0810732991913257,0.0730522623541324,0.0728218458101969
"FOODS_3_261_TX_3_validation",1.3786657799361,1.39174494312712,1.44127014438131,1.61938979790437,1.72864794119078,1.78208278329476,1.70614058089411,1.48586153936481,1.4676907879,1.445067849265,1.69066924929191,1.80032190846996,1.8406617264542,1.65935390395232,1.54196932633374,1.40166503280224,1.51588097778107,1.68952105677897,1.81848178264713,1.79167104205131,1.71935083799397,1.4915408531676,1.40725650402499,1.45800353461383,1.62984625634103,1.76479816161365,1.79136175576698,1.66117952599717
"FOODS_3_262_TX_3_validation",0.545517524051977,0.545524347904266,0.518206260681338,0.448019450564248,0.432850546702168,0.448007154407307,0.515383154717177,0.509402635366851,0.542716574997127,0.482091371996212,0.517441455027362,0.466157662480156,0.481314270185295,0.518190927624316,0.542709751144839,0.509409459219139,0.551513376459326,0.517441455027362,0.502272551165283,0.484122043092433,0.551498043402304,0.545517524051977,0.545524347904266,0.518206260681338,0.484134339249374,0.468965435387295,0.484122043092433,0.518190927624316
"FOODS_3_263_TX_3_validation",8.24524250704297,7.57948272228803,7.21665113069534,8.06685351775943,8.18327182554188,8.88763874540938,8.79347240635182,8.12641161198103,8.02757299416078,7.65168342081838,7.91684598546925,8.78140734139155,8.87116371589118,8.4469820290058,8.35363087291142,7.62999003812861,7.65386182876697,7.97586043618462,8.54519297664774,8.616564045535,8.74517809053069,8.00595247504282,7.5104781400195,7.39324528777074,7.74341746406478,8.28381302964737,8.62935175804352,8.50252590716116
"FOODS_3_264_TX_3_validation",0.195239721550578,0.191945592422375,0.199681839015768,0.213573092790995,0.232843512045141,0.235718519202343,0.24976090013512,0.218505490862518,0.224408373962396,0.206010841715418,0.221689861915856,0.245468640727789,0.253412099458178,0.221552488670322,0.235330610345616,0.20788036142724,0.211304369868767,0.221046546569123,0.234968111321176,0.226545795961837,0.237330156571004,0.208617477558347,0.197064030713788,0.19568714081425,0.205688158669583,0.219407710182949,0.226614906206852,0.221804369667685
"FOODS_3_265_TX_3_validation",1.0379757641804,0.785192463261881,0.719498774532565,0.504219341562427,0.684030036064654,0.981196343087401,1.20780953519444,1.08464464491823,0.785323797978912,0.516441880839272,0.709232995250302,0.762957386174542,0.993516912151792,1.22111591719241,1.13877510702152,0.766209028501681,0.6663551507975,0.668081390801826,0.861948369158702,1.04211077827152,1.26867011875872,1.14014030101498,0.866592528228731,0.61000009228058,0.586673222505361,0.790945079300381,1.05560643926813,1.20330505334327
"FOODS_3_266_TX_3_validation",0.165001495979443,0.144141763254972,0.126217400141807,0.1373405383296,0.15340492850379,0.174928477884573,0.28806076644693,0.177616216654579,0.259113735589287,0.138832120816944,0.227083069313642,0.255762180162968,0.277285729543751,0.173088794112615,0.279973468313758,0.156756483930109,0.228574651800985,0.227083069313642,0.243147459487832,0.162313757209437,0.275446045771794,0.165001495979443,0.144141763254972,0.126217400141807,0.124725817654463,0.140790207828654,0.162313757209437,0.173088794112615
"FOODS_3_267_TX_3_validation",1.28317467631306,0.960940332941218,0.991282478272657,1.17569807355114,1.31795619257124,1.6168321227826,1.67795589597773,1.49082278066381,1.39363638904969,1.11398898609506,1.13076309831752,1.46442047090325,1.6785640067111,1.46942524533013,1.62533596020221,1.26951964799434,1.10185410489294,1.13032274444174,1.32118228009876,1.40062698451319,1.60446491047583,1.3506189330617,1.12635819828024,0.969621530427627,0.99680470677055,1.18892100512233,1.39996617608267,1.47223358800177
"FOODS_3_268_TX_3_validation",0.315665137768982,0.286294199132984,0.261152518681837,0.270681190057702,0.293353571458004,0.32360579272184,0.462488900699576,0.327174033234712,0.421634681093702,0.272661414147566,0.383003881086962,0.417185157952993,0.447437379216829,0.327148418738858,0.451005619729701,0.297803094598713,0.384984105176826,0.383003881086962,0.405676262487264,0.312096897256111,0.450980005233847,0.315665137768982,0.286294199132984,0.261152518681837,0.259172294591973,0.281844675992275,0.312096897256111,0.327148418738858
"FOODS_3_269_TX_3_validation",0.464042629714028,0.413673613197966,0.360783781255395,0.452769507984515,0.486227001897876,0.543531339560055,0.607970212196214,0.571611881603729,0.547681891368107,0.468353033145096,0.371639282375253,0.512666028178316,0.569970365840494,0.473961934026073,0.598050907884169,0.521242865087667,0.387222807535834,0.371639282375253,0.405096776288615,0.435962087670354,0.500400960306513,0.464042629714028,0.413673613197966,0.360783781255395,0.345200256094814,0.378657750008175,0.435962087670354,0.473961934026073
"FOODS_3_270_TX_3_validation",0.238483250979662,0.22595797457592,0.211570115474694,0.181817165101839,0.204921268055889,0.239100346477521,0.287009064203971,0.248774469560373,0.245376909239037,0.187185898377489,0.234593589214024,0.233313475070869,0.267492553492501,0.283001074286195,0.277166676575353,0.216984702224057,0.239962322489674,0.234593589214024,0.257697692168074,0.263484563574725,0.311393281301175,0.273158686657577,0.241368919321261,0.211570115474694,0.206201382199043,0.229305485153093,0.263484563574725,0.283001074286195
"FOODS_3_271_TX_3_validation",0.108123211625106,-0.126666213079415,-0.387520733702238,-0.494085527561802,-0.285663528071964,0.00923742540147976,0.410649185982113,0.0283084594312103,0.0120838027291176,-0.506950795565645,-0.183729778747034,-0.0470978561967143,0.260606321708748,0.235662592944629,0.281833761931581,-0.267170814970352,-0.190690314061188,-0.210422499215008,0.0218202817038292,0.0810325245611898,0.493354871744969,0.103983412457973,-0.198549330293841,-0.471388397235335,-0.490480469728087,-0.249780884720438,0.076334051979223,0.233805296758502
"FOODS_3_272_TX_3_validation",0.646574869188043,0.547753334412295,0.589599330801802,0.469339861693967,0.479574347523188,0.511191831984699,0.581082480145683,0.570889267634235,0.586847988972838,0.51169431397151,0.550559031449977,0.538226860911457,0.571077581825168,0.585194499769633,0.610068699174992,0.547668557432081,0.572197469102466,0.550559031449977,0.559550584501655,0.553221873874609,0.62437393131039,0.592212991224433,0.568992281022279,0.533018037561709,0.51137959990922,0.520371152960898,0.553221873874609,0.585194499769633
"FOODS_3_273_TX_3_validation",0.697531487154678,0.613685096316094,0.588530244578887,0.533107282496816,0.602284830468452,0.674109197079183,0.748476367013516,0.660557045174172,0.626040142810094,0.536506646842,0.641102242080376,0.662809108963039,0.735237266051496,0.764197174227106,0.71295061290679,0.596334525763578,0.636365242853784,0.651962264436341,0.721540209806033,0.752785378213769,0.815328680079508,0.730009035920383,0.654193610666951,0.604975868859261,0.620392346032545,0.689790228512314,0.761849197904596,0.783227201404237
"FOODS_3_274_TX_3_validation",0.171646200197858,0.117731434512629,0.179302952668194,0.431418342901598,0.587526458224149,0.592187586102325,0.63773923680686,0.249814897212237,0.356442132941031,0.241415834997152,0.54239835029545,0.783373892856846,0.788035020735022,0.357024374935317,0.445662331844934,0.160594698308333,0.352395842391004,0.54239835029545,0.698506465618,0.507320158863479,0.552871809568015,0.164947469973392,0.075727271069488,0.156548407758306,0.346550915662752,0.502659030985303,0.507320158863479,0.357024374935317
"FOODS_3_275_TX_3_validation",0.634798497279112,1.12687650593119,1.02480128316542,0.923630094985436,1.05056879893835,1.11853042489758,1.08201879172309,1.09176880656183,1.10191973872742,1.01160357413255,0.971348450747767,1.05500696735362,1.08844933041964,1.06418699802288,1.11590998363245,1.06668736577486,0.994323519897643,0.984571675609235,1.01223308408623,1.04086627527488,1.08364777859907,1.06953482630539,1.02959653064271,0.986634957989571,0.974068421409132,0.998185531312638,1.04181657838155,1.07364070917123
"FOODS_3_276_TX_3_validation",0.103092050171459,-0.224369595553068,-0.497121653506012,-0.396857188278407,-0.111523397003363,0.173605519718914,0.525140810710832,0.0932358601686473,-0.0873470163605902,-0.514443731319753,-0.288631269596787,0.0385236331361817,0.344717228458592,0.304094298115691,0.254885405862828,-0.295626900535405,-0.400834091999585,-0.326243169557347,-0.0110222068064725,0.13453815860451,0.468677738820918,0.0367104543561011,-0.347248166530078,-0.6097207384194,-0.535117096932538,-0.207730169955465,0.130071193266293,0.279680594467627
"FOODS_3_277_TX_3_validation",2.69283570942148,2.55555390548197,2.44061234704553,2.28113114961279,2.32300181304469,2.4338119844319,2.69533701124539,2.53940248703944,2.61988868278405,2.33972945770612,2.54723170559368,2.48821947968618,2.59902965107339,2.6310022339433,2.70462015368093,2.45467101614256,2.60583001368702,2.54723170559368,2.58910236902559,2.5346948737713,2.79621990058479,2.64028537637884,2.55555390548197,2.44061234704553,2.3820140389522,2.4238847023841,2.5346948737713,2.6310022339433
"FOODS_3_278_TX_3_validation",2.13407203954088,2.31763810071824,2.01934063539232,1.74864966706953,1.96995737764577,2.06246227422774,2.34681086002446,2.13798987169316,2.20373537476351,2.05279129269576,2.25863050502657,2.25603682089141,2.30574357158342,2.24835659365316,2.26886504459823,2.08895159404637,2.24378505623563,2.26667620112053,2.32420110762018,2.25107838150108,2.37923176655823,2.21419985451589,2.15711588077513,2.12900127551849,2.15189242040339,2.20941732690304,2.25912407759504,2.26444798584109
"FOODS_3_279_TX_3_validation",0.105267195216702,0.128129262474604,0.138847665669197,0.121423349878032,0.0988630833245278,0.0802273281675697,0.155319908659424,0.0973393165153187,0.195972104292107,0.130919786967813,0.205121949098302,0.174633803843414,0.155998048686456,0.0874770668419207,0.173110037034205,0.12020138377322,0.214618386188083,0.205121949098302,0.182561682544798,0.0881552068689532,0.163247787360807,0.105267195216702,0.128129262474604,0.138847665669197,0.129351228579415,0.106790962025911,0.0881552068689532,0.0874770668419207
"FOODS_3_280_TX_3_validation",0.443286796119123,0.302847876107197,0.221387293300749,0.23852894322187,0.259176531271962,0.424230313980843,0.576997212172312,0.468782613103364,0.441739949016346,0.263824896408339,0.299472408167989,0.362602866280836,0.475525244660171,0.48071744226858,0.537326976993123,0.369458058181569,0.333620888262386,0.299193957500294,0.361563593714296,0.402835341303337,0.551351080086392,0.464881166624191,0.367985630271913,0.262666835277258,0.228232249922511,0.290611260192203,0.402831591812247,0.480388766914665
"FOODS_3_281_TX_3_validation",4.68199791894856,3.09432606434689,3.03703065044455,3.73537916873274,6.08416896723086,6.16520211580713,6.25993600724573,4.83803803747576,4.2644912202234,3.73113041691369,4.80345869801064,6.27803095136739,7.2362118428351,6.15808310223466,5.68043765678939,4.15869804513465,4.023608751851,4.89603939225712,6.19808872785718,6.55262818449558,6.60833892516068,5.01554216460263,3.88748783286217,3.67328954716383,4.53781654568215,5.83311480394953,6.58640562476022,6.23267274991336
"FOODS_3_282_TX_3_validation",7.37259308101787,6.89536557253531,6.32862973624901,6.39887410504213,6.28369504693892,7.21416888017494,9.84053190088366,9.27999182608318,9.40063535937387,7.83499847902691,8.94868639892444,8.52117839011792,9.29873189554364,10.2645333557927,10.9583680846577,9.39618915497332,9.61994137130989,9.57940259628208,9.39773774334488,9.30439876011529,11.4758657144883,10.7288007634445,9.96710943132113,9.13694484422785,9.03727208192525,8.89906245283182,9.58984663441619,10.8240097895501
"FOODS_3_283_TX_3_validation",0.595417796814904,0.521046919017792,0.508468539604091,0.570719792775086,0.656478286554273,0.70473148392244,0.785578876443743,0.598983154765543,0.631047410336828,0.51203389755473,0.673589568192844,0.76291341992267,0.811166617290836,0.675578385124707,0.70541828813394,0.524612276968432,0.614903672972488,0.673589568192844,0.759348061972031,0.7011661259718,0.782013518493103,0.595417796814904,0.521046919017792,0.508468539604091,0.567154434824447,0.652912928603634,0.7011661259718,0.675578385124707
"FOODS_3_284_TX_3_validation",0.0521076121164993,0.0471729041179906,0.0384203958130862,0.0458266820678827,0.0514911116773371,0.0608771374636254,0.056930896639609,0.052995248316616,0.0387327188743733,0.0398210928339579,0.0305240904592439,0.041601470397019,0.0484494342991545,0.052694810745344,0.0467005701477824,0.0448806811446617,0.0297177536627652,0.0308128134438253,0.0373112608358985,0.0502116285032278,0.0469038657320831,0.0483929898324631,0.0407348644816524,0.0354371110492284,0.0364265859722422,0.043006223309146,0.0501844899424794,0.0525844037145881
"FOODS_3_285_TX_3_validation",0.865230177656952,0.845108310318611,0.836280543264895,0.860222136827952,0.880414653872864,0.896480488899716,0.935512959047287,0.880057949344056,0.899127300603079,0.851108314951999,0.884585583738212,0.919605872470229,0.93567170749708,0.881493968762819,0.91924916794142,0.859936082005715,0.875471761862259,0.884585583738212,0.904778100783125,0.881652717212612,0.920685187360183,0.865230177656952,0.845108310318611,0.836280543264895,0.845394365140848,0.865586882185761,0.881652717212612,0.881493968762819
"FOODS_3_286_TX_3_validation",0.537934693137708,0.455670304023706,0.389325198851851,0.33485101983156,0.362134902249641,0.427482015668337,0.56563717143159,0.483927117959474,0.516473314123058,0.366175688364575,0.441953050905465,0.446087422836269,0.511434536254965,0.504834161332238,0.567879638546102,0.43252079353643,0.47327771943848,0.441953050905465,0.469236933323545,0.450631526155613,0.588786681918866,0.50707662844675,0.455670304023706,0.389325198851851,0.358000530318836,0.385284412736916,0.450631526155613,0.504834161332238
"FOODS_3_287_TX_3_validation",0.446600091419313,0.375634752129445,0.321347443531134,0.296017000956948,0.399947128128571,0.469088999503323,0.604615465762874,0.438122391180768,0.516090936695153,0.307145205081652,0.491133078468759,0.523951419490785,0.596638274034515,0.502246693008368,0.590334656259052,0.363878671616868,0.487634834522691,0.491133078468759,0.55222878385354,0.472703373318985,0.654458958086653,0.466399755543523,0.392156035979623,0.335422569444406,0.338920813390475,0.400016518775255,0.472703373318985,0.502246693008368
"FOODS_3_288_TX_3_validation",6.08385618296119,5.2634725795986,4.8044545805478,4.71058635103002,5.2390139023197,5.67767301463366,6.12720467150441,5.04885014227771,4.83936440555026,3.96668350475355,4.91496268229809,5.28414651286361,5.78302466965269,5.50266995896577,5.25203337030847,4.0713328240729,4.47230030955977,4.71654389353262,5.34021713935362,5.35628272103298,5.87776646646648,4.86194971296247,4.20144207706147,3.88138164819771,4.1368176050535,4.77021879788951,5.30011665230189,5.32357210141796
"FOODS_3_289_TX_3_validation",0.253039675353188,0.155347001541035,0.197515902625661,0.141410673748781,0.218121993464086,0.200961208413099,0.337628787795081,0.191802857817357,0.284383496802575,0.146220433398625,0.279094778500348,0.274310195841375,0.32259389387404,0.227887891648602,0.307557700090932,0.171135458681844,0.266010331366714,0.26076346367987,0.299611201294174,0.225907973641774,0.331890224285209,0.213688215185094,0.190772452946947,0.165624770709541,0.178918663123975,0.201075411555392,0.233026408017272,0.23485352220724
